Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
最近では、「ググる」よりも「タグる」人が増えているとのこと。	76	2019/11/16 11:48	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
プロ野球の1軍の選手って、各ポジション、日本に12人しかいないんだよな(・・;)\nもちろん、控えとかは居るわけだけど。\n\nそして、選手自体、何年、何十年と活躍する。\n\nそんな中で、「俺はいける！」と思い、プロになる人って、想像を絶するくらいし烈な争いなんだろうな。	76	2019/11/16 17:54	train	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
以下のようなピンマイク、全然売ってない(^^;\n\n・単一指向性\n・4極\n・モノクロ	76	2019/11/16 21:43	train	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
スマホのリアカメラ（メインカメラ）でも自分撮り撮影はできるのか！？\n\n丸いカメラの正面に体をセットすれば、あとは体との距離と方向だけ。ま、これが難しいわけだけど(^^;\n\nやっぱり、モニタリングのためのモニター、欲しいな(;^ω^)	76	2019/11/17 10:58	train	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
グループYouTuber（例えば4人）だと、露出が4倍になる点が良いな！と思う！\n\nギャラの分配問題やもめ事が無ければ、利点の方が勝りそう。	76	2019/11/17 12:58	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
正社員が減る\n↓\n厚生年金制度が維持できなくなる\n↓\nそのため、厚生年金の加入範囲を増やす\n\n↑なるほどね。	76	2019/11/18 12:53	train	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
言論について\n\n撃っていいのは、撃たれる覚悟がある人のみ。なるほど。\n\n人を批判したら、人から批判されるわな。	76	2019/11/19 12:13	train	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
事業売却に備えて、短い名前を付けておくのは、あり。	76	2019/11/19 22:00	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
『バック・トゥ・ザ・フューチャー』の続編って出ないのかな(ﾟДﾟ;)！？	76	2019/11/20 13:41	train	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
自己資本比率9%以下だと結構大変やなぁ(_ _;)\n経営を建て直さないとマズい状況。	76	2019/11/21 01:01	train	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
ペルソナ設定の重要性をめちゃ感じている。\n\nペルソナをイメージしにくい場合は、芸能人誰か一人を思い浮かべて、その人に語り掛けるのが良いと思う。	76	2019/11/21 11:51	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
キュレーション屋になっても戦えなくなる時が来るかもな。\n\n数字の裏側に何が隠されているかまで追える人が残りそうだ。	76	2019/11/21 12:48	train	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
「推し事」という言葉、イイね(^^)/	76	2019/11/21 13:17	train	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
バレーボールを蹴ってはいけないってのは、古いバレーボールのルールの名残なのかな！？\n\n今は全身でレシーブするのはアリなのね！	76	2019/11/22 10:04	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
坂本龍馬は31歳で亡くなっているんだもんな(・・;)	76	2019/11/22 12:32	train	0	2	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	1	0	0
ネット上の一部のレアケースを真に受けすぎると大変なことに(・・;)\n参考程度がちょうど良いかもね。	76	2019/11/22 14:34	train	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
早くもクリスマスソングが流れてきた(;・∀・)	76	2019/11/22 20:50	train	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	1	0	1	0	0
フリーランス（個人事業主）の10年生存率は10％だから、生き残るしかない！定期	76	2019/11/23 01:14	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
反対の異なる極端な意見を1つずつ聞くことで、自分の進むべき道が見えてくる。	76	2019/11/23 11:02	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
権威ある人が、権威ある人の近くにいる人に、権威を分け与える構図があるわなぁ。\n\nつまり、努力して権威ある人になるか、権威ある人の近くに行くかなんだよなぁ。	76	2019/11/23 12:31	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
「ひのきのぼう」（ドラクエのアイテム）とか「鍋のふた」では戦うことが厳しい。\n\n自分自身の中にある最強の武器は何か？を確認し、その武器をもとに、他の相手と戦っていかなければならない。\n\n社会に出る前、そして出た後も、相手と闘える武器を身に付けるべきかもね。	76	2019/11/23 13:12	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
「千葉のことをなんで東京と言う時があるんだろ？」と思っていたけど、英語では意味が良くないからという説もあるわけね！	76	2019/11/23 13:23	train	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
10代の頃は音楽の話ばかりしていたけど、20代、30代はビジネスとお金の話ばっかりしているかも(^^;\n\n生きるのは大変ということか。	76	2019/11/23 17:48	train	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ペルソナ設定は難しいなぁ。	76	2019/11/23 22:48	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0
若い世代の人達は、ロバート・B・チェルディーニ著『影響力の武器』の中で紹介されている、6つの武器を身に付けてほしいなと思っている！\n（僕も頑張ろう！）	76	2019/11/23 23:10	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
駅のポスターは、1秒で認知されるように作らないとダメとのこと。\n\n視力が悪い人のことや色弱の人のことも配慮したデザインが良い。\n\nそういえば、マクドナルドの看板は、車で走行中に目に止まりやすい色（赤と黄色）になっているんだよな。\n\nGUやTSUTAYAは、黄色と青。これは補色の関係。	76	2019/11/23 23:19	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
「to Bのサブスク」が最も安定性が高いんだろうなぁ。	76	2019/11/23 23:45	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ティックトックで一時停止使う動画、結構あるー(゜o゜;！\n\nやはり、考えつくわなぁ(；・∀・)	76	2019/11/24 01:54	train	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
店を経営する時は、ライバルの店の仕入先がどこかを調べるために、トラックを追いかけるのだとか。\nライバルを徹底的に調べないと勝てないわけか、なるほど。	76	2019/11/24 10:51	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
折りたたみスマホ、Galaxy Foldって24万円なのね！	76	2019/11/24 11:13	train	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
何らかの事情で働けない人に、最低時給以下で働いてもらっているケースが結構あるわけね。\n（具体的に言うとマズいか。）\n\n請け負う人が居るから、謝礼が下がる傾向があるわけか。	76	2019/11/24 15:18	train	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ネットだと、無料で情報を得られる代わりに、アフィ広告も結構混ざっているので、総合的に判断したあとで見定めるのが良いと思っている。	76	2019/11/24 15:20	train	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
知り合いに悩み相談する機会は少なくなった。\n\nその理由は、本とインターネットで調べることで、自分の悩みをだいたい解決できることを知ったため。\n\n悩みは既に本とインターネットで解決されている場合が多い。	76	2019/11/25 01:42	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
オーディション商法という商法がある。\nデビューなどをちらつかせて、レッスンに勧誘するビジネスは、法令で禁止されているらしい。\n\n一方、オーディション形式でプロデュースを受ける権利を購入するというビジネスの場合は、詐欺ではないらしい。	76	2019/11/25 16:39	train	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
ゴシップを見て、歳を取っても誰も責任を取ってくれない定期。	76	2019/11/25 18:34	train	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
東京のYouTuberの人達の横の繋がりを見ていると、やはり東京でしかできないことってあるんだなと思うなぁ(；・∀・)	76	2019/11/25 18:52	train	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0
ギブ＆テイクが成立しなくなったら大抵アウトなのよねー(;´･ω･)	76	2019/11/25 20:47	train	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
日本で一番酒蔵が多いのは新潟県！\n\nお酒作るなら新潟が良いのかな！？	76	2019/11/26 02:13	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
ネットは、リアルの世界とは異なり、人気のない商品でも取り揃えられるってのが、ロングテールという考え方。\n\n確かにそうなんだけど、ブログの場合だと、需要のない記事はSEOの妨げになるので良いことがない(；´∀｀)\n\nフロー→ストックで留まってくれれば良いのだが、そんな簡単な話はないよね^^;	76	2019/11/26 02:52	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
色々と試した結果、小説は賞に応募して、入選し、権威性を分け与えてもらうしかねーなと思ってます^^;	76	2019/11/26 10:26	train	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
「ゲーミングスマホ」は発売されるけど、「配信者向けスマホ」は発売されないってことは、需要がないから売れないってことかな(;´･ω･)！？\n\n僕はそのうち発売されると思うんだけど、やはり配信する人はまだまだ少ないってことかなぁ(・・;)	76	2019/11/26 15:54	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0
ツルハシ売りになるなら、VRIO分析でいう、I(模倣困難性)を保ったツルハシ売りにならなきゃならんと思う。	76	2019/11/26 16:40	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
「誰でもできます！」という売り文句だと、VRIO分析でいう、I(模倣困難性)が弱いため、すぐに食えなくなる可能性がある。	76	2019/11/26 20:09	train	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
「好きなことで生きていく」っていうフレーズは、「視聴者の好きなことで生きていく」っていう意味。\n\n自分のしたいことと世間の需要がマッチすれば天国。\n\n自分のしたいことに需要がなければ地獄。	76	2019/11/27 09:28	train	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0
「人のために役立つ仕事がしたい」←全部の仕事がそうだよ！っていうツッコミになるから、もっと強い動機付けが必要やなぁ^^;	76	2019/11/27 09:31	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0
DTMで曲を作ることができるようになった現在では、VRIO分析でいう、I(模倣困難性)をいかに上げていくかが重要なのかなと思っている。\n\n生声の歌の上手さの価値や美人イケメンの価値は下がってはいないはず。	76	2019/11/27 11:00	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
僕は Kindle本ランキング1位を獲得したこともある。Kindle本ランキング1位というとめちゃ凄いように思われるかもだけど、実はめちゃくちゃ細分化されていて、小さなカテゴリの中で1位を獲得したに過ぎないのである(;^ω^)\n\n何の1位なのかが重要！	76	2019/11/27 11:14	train	0	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
「日本人の9割に英語は不要」という話は語弊があるぞー！\n\n僕が居た中小企業でも、海外の英語で書かれた工業規格を読まないと仕事が進まないことがあったぞー！\n\n結論：英語は読めた方が良い！	76	2019/11/27 11:19	train	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1
もし日本でも、ネットで実名が主流になってきたら、子供につける名前もSEOに強い名前じゃないとアカンのかな(；・∀・)！？\n\n既に上位検索で埋まっている人と同じ名前だと、それだけで損ということも(・・;)\n\nまぁ、子供がネットで活動したいって言うかは分からないけど。	76	2019/11/28 02:13	train	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	3	0	0	0	1	0	0	0	2	0	0
個人事業主（フリーランス）の10年生存率は、10%。\nなので人に勧めるものではないと思う。\n\n・「そもそも需要ない倒産」を防ぐ←これ多い\n・BASTを見て儲かる業界を見定める\n・to Bのサブスクリプションを導入　　\n・VRIO分析で、強い組織作り\n・チャルディーニ影響力の武器を1つでも多く獲得する	76	2019/11/28 08:49	train	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	1	0	0
Twitterをやって分かったこと\n\nふざけた方が人の心に刺さりやすいため、コメントを拾ってもらいやすくなるっぽい。\n\n但し、ふざけ度合いがめちゃくちゃ難しいので、僕向きではないのかもしれない(;^ω^)	76	2019/11/28 18:30	train	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0
婚活アプリは、文面＆写真で決まっちゃうのよね(^^;\n\n動画で自己紹介できる婚活アプリが出たら、30秒だとしても、中身までわりと伝わるだろうから、結構流行ると思うんだけど、サーバー代の問題なのかな(;´･ω･)？	76	2019/11/28 18:47	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
チャップリンは、人生は短期で見ると悲劇、長期で見ると喜劇、的な明言を残している。\n\n長期で見た時に喜劇になるよう、頑張るぞーヾ(≧▽≦)ﾉ	76	2019/11/28 19:30	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0
潰れない、強い組織をいかに築いていくかなんだよな。	76	2019/11/28 21:12	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
うますぎる絵が並んでいる中では、下手な絵の方が差別化になるし、印象にも残りやすいってのはあるわなぁ(・・;\n\nポジション取りの観点からも語れそう。	76	2019/11/28 23:55	train	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
自分の製品に付ける名前の話だけど……\n\nダサい＝ダサいと理解できる（認知しやすい）\nカッコよすぎる＝意味が理解できない（認知しにくい）\n\n「ダサい！」と言われた方が、心に刺さっているわけだから、認知されやすいのかも！？\n結果、いつの間にか生き残っていた、ってことに繋がったりして。	76	2019/11/29 14:03	train	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
薬の名前とか、ダジャレっぽくて「ん(ﾟДﾟ;)！？」と思う物もあるけれど、広い世代に認知される名前＆覚えやすい名前で絞り込むと、やっぱり正解なんだろうなぁ！	76	2019/11/29 14:05	train	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0
電気の普及により、家庭から火がなくなっていってるとか。\n\n（僕は田舎で育ったこともあり、火は身近だった。）\n\n火の扱い方を教える専門家とか出てきそうな予感。	76	2019/11/29 19:37	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
「中年以降は体力も落ちてくるから、頭で勝負するしかねーんだよ！」と聞いた。\n\nずっと勉強し続けている人はやっぱり強い。\n\n質の良い情報を得ることも重要！	76	2019/11/30 11:29	train	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0
年商1000万円とは？\n\n1000万円の物を買って、1000万円で売っても、年商1000万円。	76	2019/11/30 12:53	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
視聴者からの質問を集められる人ほど、主観→客観に移行でき、最強になれる。	76	2019/11/30 13:12	train	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
僕は歌詞カードが好きなんだけれど、ネット時代においては、歌詞カードという概念すら古くなってしまった。	76	2019/11/30 17:18	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
住んでいる地域名をプロフィールに入れると、フォロワーは増える。\n一方、個人情報の観点から言うと、要注意。	76	2019/11/30 18:48	train	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0
ネーミングにおいて、「ダサい」は誉め言葉なんじゃないか説。\n「ダサい」を理由に、SNSで拡散してくれたら、もっと有難いことなんじゃないか説。	76	2019/11/30 19:52	train	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
伝記映画が心に染みる年齢(;´∀｀)	76	2019/12/01 14:18	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
「お前は誰なんだ！？」の域からいかに脱することができるかなんだよな。\nいかに説得力をもって話せるか。	76	2019/12/01 14:28	train	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
ペルソナ設定を「過去の自分にする」のは、めちゃくちゃ有効！	76	2019/12/03 21:04	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0
